531242847,477740000
2750415949,705790016
531242847,477740000
2750415949,705790016
531242847,477740000
2750415949,705790016
531242847,477740000
2750415949,705790016
531242847,477740000
2750415949,705790016
531242847,477740000
2750415949,705790016
12856,119806
23030998,14120505
37489,109406
18764952,4105169
18665,88531
9468276,1948404
1709985,2122843
1709985,5373854
27605589,43193376
1432779728,1085749376
558,7856
81543982,9531987
81543982,23092380
83511031,65402860
3644,5375
40798007,17277094
159128774,35696800
1001779,858301
16076015,16578374
1526524,1613819
32012511,29258898
3291389,3395948
59997944,74109456
656389708,43543772
656389708,90551064
2750415949,705790016
656389708,43543772
656389708,90551064
2750415949,705790016
656389708,43543772
656389708,90551064
2750415949,705790016
29821,31777
29843,52941
82008,64964
4728048,5563582
136504270,365335840
2761008,1883127
19475,19074
2319441,483027
1440,906
277922862,467385760
218383188,443128512
218383188,635644032
1130850443,466897536
218383188,443128512
218383188,635644032
1130850443,466897536
218383188,443128512
218383188,635644032
1130850443,466897536
4277254,10874373
4277254,4207690
7835978,7490230
10277130,9857645
241778,162580
517659,211444
2415665,443603
84791653,83118584
426566129,12633902
1600451,5702458
946107,691671
20308628,7016766
20308628,9764380
285006498,511119744
2103230,7
2943857,15150247
2685607201,7
130297699,114659336
144769368,297869760
257903979,226712864
286562330,541865792
497716447,264780336
553018161,922779136
1593183,21292
7,272
7,84
720000376,116239488
6112167,94092
7,272
7,84
2879987999,402168480
2719958,47721
7,272
7,84
1439980416,285052384
38335133,4565975
38339807,26677036
22038067,3490870
22040758,21270208
77226079,10222917
79089490,237671904
143022354,10950406
146472915,246641456
20697627,4236260
20700185,25046184
82304123,8558388
84290408,214862896
431028621,438067008
856554960,744975296
1647164481,1202897536
431028621,187286320
431028621,438067008
856554960,410578752
856554960,744975296
1647164481,659970048
1647164481,1202897536
431028621,438067008
856554960,744975296
1647164481,1202897536
431028621,187286320
431028621,438067008
856554960,410578752
856554960,744975296
1647164481,659970048
1647164481,1202897536
431028621,438067008
856554960,744975296
1647164481,1202897536
431028621,187286320
431028621,438067008
856554960,410578752
856554960,744975296
1647164481,659970048
1647164481,1202897536
1275777,1019750
64482,45032
6857126,4964494
15541508,7875444
2530733,1947770
64482,45032
13596723,7138788
30926724,29602154
4755663,3197596
64482,45032
25546796,11839400
59312647,108202552
168687,114457
1537649,1120878
15355142,13103695
107560,104666
1537649,1120878
15355142,13103695
26070,22818
1183555,18789
625280,413618
287999764,23548062
287999764,1595736704
200,13472
1183555,18789
625280,413618
2085805,6806
2085805,84537560
142363214,190506880
544053221,747329216
36590455,33279168
531242847,491681568
2750415949,705790016
16636424,2454363
116594927,3339102
867335377,633054784
26070,22818
1183555,18789
625280,413618
287999764,23548062
287999764,1595736704
62,17873
1183555,18789
625280,413618
667489,11754
667489,125481008
2060,58097
5111595,15268023
1443831,400133
9035443200,12776634
17129164,878012
68758625,177288016
8788,163104
49727,282094
3467296,11409012
17377199,60370200
87880092,7539531
521631678,467761248
521631678,665478656
2653203676,543086720
72132,1283914
8311,79537
3018501,5518886
6846551,9154434
143443,2439726
8311,79537
5992028,7908756
13607061,33795632
268437,3980035
8311,79537
11257911,13048377
26109009,120403768
142345273,109399320
142363214,217394368
284270150,88474712
284986132,438144736
531241659,16222097
544053221,802812416
20497056,8423397
8354,278133
20497056,8423397
71997522,195157104
2200336363,565191744
2200336363,1075312896
8404270,12863121
2200336363,565191744
2200336363,1075312896
14059293,45412508
1600451,5740248
946107,691671
20308628,7106455
20308628,9884550
285006498,516090336
1600451,5740248
946107,691671
20308628,7106455
20308628,9884550
285006498,516090336
1600451,5740248
946107,691671
20308628,7106455
20308628,9884550
285006498,516090336
1600451,5740248
946107,691671
20308628,7106455
20308628,9884550
285006498,516090336
1600451,5740248
946107,691671
20308628,7106455
20308628,9884550
285006498,516090336
268749791,470932928
268749791,668720704
1383339507,466897536
386723,197097
2394455,50454
1627236,479313
12000000,13471002
1707476,4577552
90739228,33014520
92930213,88806928
2200336363,565191744
2200336363,1075312896
8403189,4439677
8404270,12863121
2200336363,565191744
2200336363,1075312896
14024012,3247648
14059293,45412508
17758,84980
17758,24251
65002,10602
1543544,69479
79968996,12148166
885346,925673
885346,2106476
15871465,14517034
16076063,5826386
719820446,418586464
1757401,1496712
1757401,2506784
1759674,2200054
31527769,11632061
32012511,33857444
3270398,2450750
3270398,6155304
58519813,23992360
59997944,47329016
61446818,120973280
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
